brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
RENAULT,Talisman,универсал 5 дв.,80000км,белый,1.5 л,110л.с.,Дизель,механическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,186000км,серебристый,3.8 л,250л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,990000₽
MERCEDES-BENZ,E-Класс,универсал 5 дв.,118200км,коричневый,2.0 л,184л.с.,Бензин,автоматическая,задний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1599000₽
NISSAN,GT-R,купе,104000км,зелёный,3.8 л,485л.с.,Бензин,роботизированная,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2900000₽
RENAULT,Talisman,универсал 5 дв.,130000км,пурпурный,1.6 л,160л.с.,Дизель,роботизированная,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1625000₽
CHEVROLET,Tahoe,внедорожник 5 дв.,69000км,белый,6.2 л,409л.с.,Бензин,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2595000₽
AUDI,A6,универсал 5 дв.,165000км,белый,3.0 л,245л.с.,Дизель,роботизированная,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2330000₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,21км,чёрный,4.0 л,612л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,14578000₽
TOYOTA,Yaris,хэтчбек 3 дв.,500км,белый,1.6 л,272л.с.,Бензин,механическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4999999₽
AUDI,A8,седан,82300км,чёрный,3.0 л,250л.с.,Дизель,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2270000₽
VOLVO,S60,седан,98000км,чёрный,1.6 л,180л.с.,Бензин,роботизированная,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,795000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,156000км,чёрный,3.0 л,178л.с.,Бензин,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,915000₽
PORSCHE,Cayenne,внедорожник 5 дв.,20000км,оранжевый,2.9 л,440л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,10316600₽
NISSAN,Qashqai,внедорожник 5 дв.,14500км,белый,2.0 л,144л.с.,Бензин,вариатор,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1200000₽
TOYOTA,Venza,внедорожник 5 дв.,276000км,белый,2.7 л,182л.с.,"Бензин, газобаллонное оборудование",автоматическая,полный,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
MERCEDES-BENZ,V-Класс,минивэн,208км,чёрный,2.1 л,190л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,20330000₽
HYUNDAI,Santa,внедорожник 5 дв.,121530км,красный,2.4 л,174л.с.,Бензин,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,933000₽
MERCEDES-BENZ,G-Класс,внедорожник 5 дв.,31000км,синий,3.2 л,210л.с.,Бензин,автоматическая,полный,1995,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1500000₽
KIA,Rio,седан,474000км,голубой,1.4 л,107л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,310000₽
BENTLEY,Flying,седан,25км,синий,6.0 л,635л.с.,Бензин,роботизированная,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
TOYOTA,Land,внедорожник 5 дв.,154363км,чёрный,4.6 л,309л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2649000₽
TOYOTA,Land,внедорожник 5 дв.,26000км,белый,4.5 л,249л.с.,Дизель,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6850000₽
